code,true_time
"num_part, num_pack = [int(i) for i in input().split(' ')]
type_pack = input().split(' ')
dict_count = {}
for element in set(type_pack):
    dict_count[element] = type_pack.count(element)
count = 0
for days in range(1,101):
	survival = 0
	for element in dict_count:
		survival += dict_count[element] // days
	if survival >= num_part:
		count += 1
	else:
		break


print(count)
  	 	    		  		 				 		  	  	 	",O(n**2)
"from collections import*
R=lambda:map(int,input().split())
n,m=R()
a=Counter(R()).values()
i=1
while sum(x//i for x in a)>=n:i+=1
print(i-1)
          ",O(n)
"from collections import Counter

n,m = list(map(int,input().split()))
l = list(map(int,input().split()))

l2 = [y for x,y in Counter(l).items()]
l2.sort(reverse=True)

#print(l2)

for i in range(1,max(l2)+2):
	if sum(int(x/i) for x in l2) < n:
		print(i-1)
		break
else:
	print()",O(nlogn)
"""Codeforces Round #339 (Div. 2)""
""B. Gena's Code""
# y=int(input())
# # a=list(map(int,input().split()))
# a=list(input().split())
# nz=0
# nb=''
# z=0
# # print(len(str(z)))
# for i in a:
#     if i=='0':
#         z=1
#         break
#     else:
#         s='1'
#         l=(len(i)-1)
#         qz='0'*l
#         s+=qz
#         if s==i:
#             nz+=l
#         else:
#             nb=i
# if nb=='':
#     nb='1'            
# ans=nb+('0'*nz)
# if z==1:
#     ans='0'
# print(ans)                
""Codeforces Round #177 (Div. 2)""
""B. Polo the Penguin and Matrix""
# n,m,d=map(int,input().split())
# a=[]
# for i in range(n):
#     b=list(map(int,input().split()))
#     a.extend(b)
# a.sort()
# fa=a[0]
# f=0
# c=(a[len(a)//2]-fa)//d
# moves=0
# for i in a:
#     if (i-fa)%d>0:
#         f=-1
#     moves+=abs(int((i-fa)/d)-c)
# if f==-1:
#     print(-1)
# else:
#     print(moves)            
""Codeforces Round #264 (Div. 2)""
""B. Caisa and Pylons""
y=int(input())
a=list(map(int,input().split()))
mini=0
p=-a[0]
for i in range(1,y):
    if p<mini:
        mini=p
    p=p+a[i-1]-a[i]   
if p<mini:
    mini=p    
if mini<0:
    print(-1*mini)
else:
    print(0)         



",O(n+mlogm)
"n = int(input())
h = [int(x) for x in input().split()]

ans = 0
for i in h:
    ans = max(ans,i)
print(ans)
",O(n)
"import collections
from math import factorial
def comb(n,r):
    return factorial(n)//factorial(n-r)//factorial(r)
n,a,b=map(int,input().split())
v=list(map(int,input().split()))
v.sort(reverse=True)
c=collections.Counter(v)
k=min(v[:a])
if c[max(v)]<a:
    ans=comb(c[k],v[:a].count(k))
else:
    ans=0
    for i in range(a,min(b,c[k])+1):
        ans+=comb(c[k],i)
print(sum(v[:a])/a)
print(ans)",O(n**2)
"N, A, B = map(int, input().split())
val = [int(i) for i in input().split()]

def combi(n, m):
    from math import factorial
    return factorial(n) // (factorial(m) * factorial(n-m))

val.sort(reverse=True)
ave = sum(val[:A])/A

l = val.index(val[A-1])
x = val.count(val[A-1])
ct = 0

if val[0] == val[A-1]:
    for i in range(A, x+1):
        if i > B:
            break
        else:
            ct += combi(x, i)
else:
    ct = combi(x, A-l)
print(ave)
print(ct)
",O(nlogn)
"n,m=map(int,input().split())
c=0
for i in range(0,n+1):
    for j in range(0,m+1):
        if(i**2+j==n and j**2+i==m):
            c+=1
print(c)",O(n*m)
"import math

k=list(map(int,input().split()))
n=max(k)
m=min(k)
p=0
for b in range(0,n+1):
    if b<=n:
        a=math.sqrt(n-b)
        if m>=a:
            if b==math.sqrt(m-a):
                if int(b)==b and int(a)==a:
                    p+=1
print(p)

",O(n+m)
"n,m = map(int, input().split())
c = 0
for a in range(0,max(n ,m) + 1):
    for b in range(0, max(n, m) + 1):
        if ((a **2) + b) == n and (a + (b ** 2)) == m:
            c = c + 1
print(c)",O(n**2+m**2)
"n, m = map(int, input().split())
r=range(32)
print(sum(a**2+b-n == b**2+a-m == 0 for a in r for b in r))",O(1)
"n = int(input())

mas =  []

for i in range(n):
    c = list(map(int,input().split()))
    mas.append(c)

k = int(input())

for i in range(n):
    if k >= mas[i][0] and k <= mas[i][1]:
        print(n-i)
        break",O(n*m)
"n = int(input())

chapters = []

for _ in range(n):
    l, r = map(int, input().split())
    chapters.append((l, r))

k = int(input())

for i in range(len(chapters)):
    if k >= chapters[i][0] and k <= chapters[i][1]:
        break

print(n - i)
",O(n)
"n,k=map(int,input().split())
A=[[0,0]]
for i in range(n):
    a,b=map(int,input().split())
    A.append([a,b])
for j in range(2,n+1):
    key=A[j]
    i=j-1
    while(i>0 and (A[i][0]>key[0] or (A[i][0]==key[0] and A[i][1]<key[1]))):
        A[i+1]=A[i]
        i-=1
    A[i+1]=key
A.pop(0)
A=[[0,0]]+A[::-1]
print(A.count(A[k]))",O(n**2)
"# Description of the problem can be found at http://codeforces.com/problemset/problem/166/A

n, k = map(int, input().split())

l_t = list([list(map(int, input().split())) for _ in range(n)])
l_t.sort(key=lambda x: (-x[0], x[1]))

l = 0
h = 0
t = 0

while k - l - 1 >= 0 and l_t[k - l - 1] == l_t[k - 1]:
    t += 1
    l += 1
while k + h < n and l_t[k + h] == l_t[k - 1]:
    t += 1
    h += 1

print(t)",O(nlogn)
"n=input()
l=input()
m=input()
a=len(n)+len(l)
c=0
n=list(n)+list(l)
m=list(m)
d=[]
d=d+m
for i in range(len(n)):
    if n[i] not in m:
        c=1
        break
    else:
        d.remove(n[i])
        m.remove(n[i])
if c==1:
    print(""NO"")
elif len(d)!=0:
    print(""NO"")
else:
    print(""YES"")
            
",O(n**2)
"first = input()
second = input()
total = input()
need = first + second
if len(need) != len(total):
	print(""NO"")
else:
	for letters in need:
		if need.count(letters) != total.count(letters): 
			print(""NO"")
			exit()
	print(""YES"")",O(n**2+m**2)
"n = int(input())

a = list(map(int, input().split()))

p = a[0]
a = [(p, 0)] + sorted([(a[i], i) for i in range(1, n)], reverse=True)

result = """"

got = {0}

for i in range(n):
	temp_a = a[i][0]
	temp_i = i + 1

	while temp_a > 0 and temp_i < n:
		if temp_i not in got:
			got.add(temp_i)
			temp_a -= 1
			result += str(a[i][1] + 1) + "" "" + str(a[temp_i][1] + 1) + ""\n""

		temp_i += 1

if len(got) < n:
	print(-1)
else:
	print(n - 1)
	print(result)",O(n**2)
"import itertools

n = int(input())
a = list(map(int, input().split()))
a = [(a[0], 1)] + sorted(zip(a[1:], itertools.count(2)), reverse=True)
w = 1
ans = [ ]
for r, cur in enumerate(a):
    if r == w:
        print(-1)
        break
    while w != n and cur[0] > 0:
        ans.append(""%s %s"" % (cur[1], a[w][1]))
        cur = (cur[0] - 1, cur[1])
        w += 1
else:
    print(len(ans))
    print('\n'.join(ans))
",O(nlogn)
"def sort(n,a):
    list = a
    for i in range(0,n):
        for j in range(0,n):
            if(list[i]>list[j]):
                t = list[i]
                list[i] = list[j]
                list[j] = t
    return list
def erase(n,a):
    temp=1
    list = sort(n,a)
    t=0
    print(a[(n)//2])
n = int(input())
a = [int(i) for i in input().split()]
erase(n,a)
            
            
    ",O(n**2)
"n=int(input())
a=input().split()
for i in range(n):
    a[i]=int(a[i])
a=sorted(a)
if n%2==0:
    print(a[(n//2)-1])
else:
    print(a[(n//2)])
",O(nlogn)
"def main():
	n, k = map(int, input().split())
	a = list(map(int, input().split()))
	s = input().strip()
	last = s[0]
	seg = [a[0]]
	all = []
	for i in range(1, len(s)):
		if last == s[i]:
			seg.append(a[i])
		else:
			last = s[i]
			all.append(seg)
			seg = [a[i]]
	if seg:
		all.append(seg)
	ans = 0
	for seg in all:
		if k < len(seg):
			seg = sorted(seg, reverse = True)[:k]
		ans += sum(seg)
	print(ans)
main()",O(n**2)
"n,k=map(int,input().split())
l=list(map(int,input().split()))
s=str(input())
t=0
i=0
while(i<n):
    j=i
    p=[]
    while(j<n and s[i]==s[j]):
        p.append(l[j])
        j+=1
    p.sort(reverse=True)
    c=min(k,len(p))
    t=t+sum(p[0:c])
    i=j
print(t)",O(nlogn)
"size = int(input())
data = [int(x) for x in input().split()]
error = False
while size > 1:
    for i in range(size - 1):
        if abs(data[i] - data[i+1]) >= 2:
            error = True
    data.remove(max(data))
    size -= 1
print(""NO"" if error else ""YES"")",O(n**2)
"# ===================================
# (c) MidAndFeed aka ASilentVoice
# ===================================
# import math 
# import collections
# ===================================
n = int(input())
q = [int(x) for x in input().split()]
for i in range(n-1):
	if abs(q[i]-q[i+1]) > 1:
		print(""NO"")
		break
else:
	print(""YES"")",O(n)
"import math
x = list(map(int, input().split()))
s = []
for i in range(0,x[0]):
    s.append(list(map(int, input().split())))
q = 1
p = 0
q = 0
for i in range(0,x[0]):
    p = p - s[i][0] + s[i][1]
    if p > q :
        q = p
print(q)


",O(n*m)
"number_of_stations = input()
people = 0
max_people= 0
for i in range(int(number_of_stations)):
    a_b = input()
    a, b = a_b.split()
    a, b = int(a), int(b)
    people = people + b - a
    max_people = max(people, max_people)
print(max_people)
",O(n)
"n = int(input())
p = list(map(int, input().split()))

a = [i*40000+1 for i in range(n)]
b = a[:]
b.reverse()

for i in range(n):
    b[p[i]-1] += i+1
print(*a)
print(*b)
",O(n)
"def gen_ordinary_lists(n):
    up_lis = list(range(1, n * 20001, 20001))
    return up_lis, up_lis[::-1]


def argsort(lis):
    tpls = [(l, i) for i, l in enumerate(lis)]
    return sorted(tpls)


def solve(N, lis):
    up_list, down_list = gen_ordinary_lists(N)
    arg_tpls = argsort(lis)
    for val, idx in arg_tpls:
        up_list[val - 1] += idx
    print(*up_list)
    print(*down_list)
    

N = int(input())
lis = list(map(int, input().split()))

solve(N, lis)",O(nlogn)
"""""""
Code of Ayush Tiwari
Codeforces: servermonk
Codechef: ayush572000

""""""
import sys
input = sys.stdin.buffer.readline

def solution():
    n=int(input())
    l=list(map(int,input().split()))
    beg=0
    end=10**12
    m=max(l)
    s=sum(l)
    while beg<end-1:
        mid=(beg+end)//2
        if n*mid-s>=mid and mid>=m:
            end=mid
        else:
            beg=mid
    print(beg+1)

solution()",O(n)
"import math

n = int(input())
a = [int(x) for x in input().split()]
a.sort(reverse=True)
low = a[0]
high = sum(a)
while low < high:
	mid = (low + high) // 2
	t = 0
	i = 0
	while i < n and t < mid:
		if t >= a[i]:
			t = mid
			break
		t += (mid - a[i])
		i += 1
	if t >= mid:
		high = mid
	else:
		low = mid + 1
print(high)
",O(nlogn)
"
a = list(input())


b =(input())
h=0

for k in b:
    if k!=' ':
        if k in a:
            a.remove(k)
        else:
            print('NO')
            h+=1
            break


if h==0:
    print('YES')
",O(n**2)
"a={}
for c in input():
    if c=="" "":
        continue
    if c in a:
        a[c]+=1
    else:
        a[c]=1
ans=""YES""
for c in input():
    if c=="" "":
        continue
    if c in a:
        if a[c]==0:
            ans=""NO""
            break
        else:
            a[c]-=1
    else:
        ans=""NO""
        break
print(ans)
        
",O(n)
"s=input()
ar=[0,0,0]
k=0
for i in s:
    if i=='|':
        ar[k]+=1
    else:
        k+=1
if ar[0]+ar[1]-ar[2]==0:
    print(s)
elif ar[0]+ar[1]-ar[2]==2:
    if ar[0]>1:
        print(s[1:]+s[0])
    else:
        s='|'*ar[0]+""+""+'|'*(ar[1]-1)+""=""+'|'*(ar[2]+1)
        print(s)
elif ar[0]+ar[1]-ar[2]==-2:
    if ar[2]>1:
        print(s[-1]+s[0:len(s)-1])
    else:
        s='|'*ar[0]+""+""+'|'*(ar[1]+1)+""=""+'|'*(ar[2]-1)
else:
    print(""Impossible"")

    
",O(n**2)
"s = input()
l = []
l = s.split(""+"")
temp = l[1].split(""="")
l[1] = temp[0]
l.append(temp[1])
a = []
for i in l:
    a.append(i.count(""|""))
result = (a[0] + a[1]) - a[2]
if result == 0:
    print(s)
elif result == 2:
    l[2] += ""|""
    if a[0] == 1:
        l[1] = l[1][:-1]
    else:
        l[0] = l[0][:-1]
    print(l[0] + ""+"" + l[1] + ""="" + l[2])
elif result == -2:
    l[0] += ""|""
    l[2] = l[2][:-1]
    print(l[0] + ""+"" + l[1] + ""="" + l[2])
else:
    print(""Impossible"")
",O(n)
"def fun(s):
  if s.strip(""0"") == """" or s.strip(""1"") == """":
    return s
 
  ans = """"
  n = len(s)
 
  for i in range(0, n):
    if s[0] == ""0"":
        ans = ans + ""01""
    else:
        ans = ans + ""10""
    
  
  return ans
 
tc = int(input())
 
while tc > 0:
   s = str(input())
   print(fun(s))
   tc = tc - 1",O(n**2)
"# list( map(int, input().split()) )
rw = int(input())
for ewqr in range(rw):
    t = input()
    if t.count('1') == 0 or t.count('0') == 0:
        print(t)
        continue
    s = '01' * len(t)
    print(s)
",O(n)
"import math
n=int(input())
indices=[]
indices=input().split(' ')
for i in range(n):
    indices[i]=int(indices[i])
minIndic=min(indices)
maxIndic=max(indices)
diff=maxIndic-minIndic+1
if diff<n :
    x=0
else:
    x=diff-n
print(x)",O(n)
"n=int(input())
l=list(map(int,input().split()))
l.sort()
x=0
for i in range(n-1):
    x+=l[i+1]-l[i]-1
print(x)",O(nlogn)
"n, m = map(int, input().split())
a = list(map(int, input().split()))
s = list(map(int, input().split()))
d = [0]*m
f = []
for q in range(len(s)):
    if s[q] == 1:
        f.append(a[q])
q2, q1 = -float('inf'), f[0]
q3, q4 = -1, 0
for q in range(len(a)):
    if s[q] == 1:
        q2, q1 = a[q], f[q4+1] if len(f) > q4+1 else float('inf')
        q3, q4 = q3+1, q4+1
    else:
        if q2 == -float('inf'):
            d[q4] += 1
        elif q1 == float('inf'):
            d[q3] += 1
        else:
            if a[q]-q2 <= q1-a[q]:
                d[q3] += 1
            else:
                d[q4] += 1
print(*d)
",O(n)
"def binary_search(array, target):
    lower = 0
    upper = len(array) - 1
    if upper == lower:
        return 0
    while lower < upper:   # use < instead of <=
        x = lower + (upper - lower) // 2
        val = array[x]
        if target == val:
            return x
        elif target > val:
            if lower == x:   # these two are the actual lines
                dist_left = target - array[lower]
                dist_right = array[upper] - target
                if dist_left == dist_right or dist_left < dist_right:
                    return lower
                elif dist_left > dist_right:
                    return upper
            lower = x
        elif target < val:
            upper = x
            if lower == upper:
                return lower


R = input()

x = list(map(int, input().split()))
t = list(map(int, input().split()))

passengers = []
taxis = []

for idx, val in enumerate(t):
    if val == 0:
        passengers.append(x[idx])
    elif val == 1:
        taxis.append(x[idx])

passengers.sort()
taxis.sort()
answer = [0] * len(taxis)

for i in passengers:
    index = binary_search(taxis, i)
    answer[index] += 1

##
print (' '.join(str(x) for x in answer ))
",O(nlogn)
"b = int(input())
g = int(input())
n = int(input())
bn = list(range(n+1))
gn = list(reversed(list(range(n+1))))
res = 0
for i in range(n+1):
    if bn[i] > b:
        continue
    if gn[i] > g:
        continue
    res += 1
print(res)",O(n)
"b, g, n = (int(input()) for _ in range(3))

print(1 + min(b+g-n, b, g, n))",O(1)
"import sys
reader = (line.rstrip() for line in sys.stdin)
input = reader.__next__

class SegmentTree() :
	def __init__(self, size):
		N = 1
		while N < size:
			N <<= 1
			self.N = N
			self.tree = [0] * (2 * N)

	def update(self, index, value) :
		index += self.N
		self.tree[index] = value
		flag = False
		while index > 1 :
			if flag :
				self.tree[index >> 1] = self.tree[index] ^ self.tree[index ^ 1]
			else :
				self.tree[index >> 1] = self.tree[index] | self.tree[index ^ 1]
			flag = not flag
			index >>= 1

n, m = map(int, input().split())
arr = list(map(int, input().split()))
st = SegmentTree(1 << n)
for index, value in enumerate(arr) :
	st.update(index, value)
for _ in range(m) :
	index, value = map(int, input().split())
	st.update(index - 1, value)
	print(st.tree[1])
",O(n**2)
"#Xenia and Bit Operations
#from operator import or_, xor
import sys

def ispow2(n): #doesn't work for n = 0.
    neg = n & (n-1)
    if neg == 0:
        return True
    else:
        return False

def build_seg_tree(n, a): #n is length of a. Tree will have high-level nodes from 1 to n-1, and array will start at n to 2n-1, for a total length of 2n.
    #Position 0 will be 0 and unused.
    tree = [0] * (n) #upper nodes of tree.
    tree.extend(a) #leaves of tree.
    #Build upper nodes. 
    ###Unique based on specific problem, but always tree[i] based on tree[2*i] and tree[(2*i)+1]
    or_level = True
    for i in range(n-1, 0, -1):
        if or_level:
            tree[i] = tree[2*i] | tree[(2*i)+1]
        else:
            tree[i] = tree[2*i] ^ tree[(2*i)+1]
        if ispow2(i):
            or_level = not or_level
    #print('initial tree=', tree)
    return tree

def modify_seg_tree(tree, pos, val):
    n = len(tree) // 2
    pos += n #Converts to n-based array in tree.
    tree[pos] = val #initial change based on query from CF.
    or_level = True
    while pos > 1:
        pos = pos // 2
        if or_level:
            tree[pos] = tree[2*pos] | tree[(2*pos)+1]
        else:
            tree[pos] = tree[2*pos] ^ tree[(2*pos)+1]
        
        or_level = not or_level
        
    #print(tree)

    return

def query_seg_tree(tree, pos):
    #This problem pos = 1
    return tree[pos]

def answer(n, m, a, p, b):
    #answer gets called once.
    #Build segment tree
    tree = build_seg_tree(2**n, a) #This specific problem gave length as power of two.
    for i in range(m): # # of queries
        modify_seg_tree(tree, p[i]-1, b[i]) #i-1 because CF uses 1-based arrays and we want 0-based arrays.
        print(query_seg_tree(tree, 1)) # usually lpos & rpos, but here only 1 because the modification affects the top.
        #print(tree[1])
    return 

def main():
    n, m = [int(i) for i in input().split()]
    a = [int(i) for i in input().split()]
    p = [0] * m
    b = [0] * m
    for j in range(m):
        #p[j], b[j] = [int(i) for i in input().split()]
        p[j], b[j] = [int(i) for i in sys.stdin.readline().split()]
    answer(n, m, a, p, b)

    return

main()",O(n)
